X1,X2,shortest_path,similarity_A_B,similarity_Aout_B,similarity_A_Bin,aut_common,n_previously_cited,reversed,adar,jaccard,jaccard_weak,adar_weak
9802187,9801182,8,0.07767523502539146,0.5099380928894532,0.3677678929317733,0,3,0,2.734429393917314,0.1007751937984496,0.054054054054054064,2.759190014827525
9512176,9411141,999,0.7920772266460658,,0.6059764305729305,0,0,0,0.0,0.0,0.3333333333333333,2.8853900817779268
9912083,9703203,999,0.1895701187389343,0.20131683471697148,,0,0,0,0.0,0.0,0.0,0.0
204235,6203,2,0.5893640558918143,0.5370899032627277,0.7044533533255596,0,0,0,0.14540598363133506,0.037037037037037035,0.08196721311475409,1.3924835966866316
12251,12081,9,0.40710865157483656,0.5284856821394694,0.6129001873516341,0,0,0,6.473719270651159,0.3372093023255814,0.1972477064220184,9.619237646341505
3230,9909179,2,0.4585327897894347,0.5035834602136006,0.5694544958912925,2,3,0,2.9735679547529625,0.32432432432432434,0.35185185185185186,4.2513621150284004
3158,9901011,8,0.186438553388285,0.5021580214076058,0.4295459581613064,1,1,0,0.3235154531486725,0.05555555555555555,0.04878048780487805,0.640735877125469
9712035,9605200,2,0.5794017226954574,0.6032688690362931,0.6738957489526206,1,3,0,2.147685616398193,0.2682926829268293,0.08974358974358974,2.9364719968300195
211195,210309,2,0.2901370383044369,0.5540223380431909,0.4437319830428153,0,2,0,2.3887777234960774,0.17647058823529413,0.19402985074626866,3.2719300807612344
8030,9810099,2,0.2899621141616865,0.6053828770947478,0.4718901894498048,0,7,0,0.94618707365422,0.0625,0.07142857142857142,2.0425211994052903
9810243,9912110,999,0.10338736948303802,0.3096899996021488,,0,0,0,0.0,0.0,0.0,0.0
6219,9307012,3,0.32308529877204883,0.27936978480812874,0.4444377168579134,0,0,0,0.0,0.0,0.011627906976744186,0.22953106112437666
2034,9906166,2,0.3260034080384421,0.6729913785848467,0.4777605393044273,0,0,0,4.045550634792758,0.15,0.16279069767441862,7.11414810620083
9405065,303066,999,0.09556137989613273,0.454066136319224,0.1122198264321388,0,0,0,0.0,0.0,0.0,0.0
111208,9911098,2,0.2903479005044439,0.4121974312238215,0.3589247859822329,0,2,0,1.6170630461429685,0.04145077720207254,0.14583333333333334,9.851289910577817
9907215,9808074,2,0.5327083874029624,0.6378118671777785,0.7197793708448922,0,2,0,0.6200019780570318,0.075,0.1323529411764706,2.1999767992790917
9406105,210110,999,0.26176063598916594,0.18533291247549213,,0,0,0,0.0,0.0,0.0,0.0
9709080,9409027,999,0.2319493247014059,0.12392039175673494,0.08790963316902405,0,0,0,0.0,0.0,0.0,0.0
1095,9302119,999,0.17697663428831928,,0.23110283768613715,0,0,0,0.0,0.0,0.0,0.0
9905111,9901033,2,0.4371078659064683,0.5467442679691095,0.36571898948636655,0,0,0,1.0372036326380332,0.011049723756906077,0.007656967840735069,2.013600362609313
9507072,9307056,2,0.23173367920828844,0.4828455576924495,0.5407232299596292,0,0,0,0.7280780337228161,0.06666666666666668,0.1388888888888889,1.5471656567266194
9812116,9604128,20,0.14646771993797775,0.14698100335370975,0.12295587119784596,0,0,0,0.0,0.0,0.0,0.0
9806091,11019,13,0.5059556265007493,0.4544383255858521,0.5072179401789814,0,0,0,0.0,0.0,0.0,0.0
205087,8177,2,0.34663115339219625,0.6484112948003665,0.4642062365249875,0,3,0,2.3940179241402832,0.2307692307692308,0.27586206896551724,4.186701487908385
9504070,9307172,999,0.0637689056497594,0.1718272527508636,0.3341051528499521,0,0,0,0.0,0.0,0.0,0.0
9411122,9907076,999,0.26724471570132474,0.4191550737510051,0.3788494505493371,0,0,0,0.0,0.0,0.0,0.0
9605172,303216,999,0.39437033788446735,0.171168813279985,,0,0,0,0.0,0.0,0.0,0.0
202088,5173,8,0.3188965027709197,0.519944471933307,0.4873901865104892,0,3,0,0.723369336557104,0.2307692307692308,0.1153846153846154,0.6853533161207446
9607104,105095,999,0.13377296100572902,0.14031190731975793,0.2053747949722932,0,0,0,0.0,0.0,0.0,0.0
9709037,9703016,3,0.06761125407961198,0.4277984202406721,0.545135515961565,0,0,0,1.4328281944149182,0.16666666666666666,0.14285714285714285,1.6993775644279971
211011,304157,999,0.07448781257573027,0.24412151519192346,,0,0,0,0.0,0.0,0.0,0.0
9906235,9411048,2,0.3954301221852857,0.5978189260177378,0.5085157746558611,0,0,0,0.14056876154399015,0.024390243902439025,0.02824858757062147,2.1459435658712134
9309001,9212141,999,-0.10713977022389187,0.1160251843194441,0.2241757107049437,0,0,0,0.0,0.0,0.0,0.0
9803119,9606017,2,0.2304897152252908,0.6164421583713341,0.6681197175131309,0,0,0,0.0,0.0,0.01694915254237288,0.6661107882285445
9307015,9206098,3,0.2393728590883203,0.6090511786657591,0.552280425689603,0,0,0,0.0,0.0,0.10714285714285714,1.3479411373731205
2243,9405173,20,0.4079250179829208,0.6141572524123604,0.5729048335818882,0,0,0,0.0,0.0,0.0,0.0
9810224,9806074,3,0.011606304435872107,0.4576610003863028,0.2360565148863531,0,1,0,0.3999576800885254,0.09375,0.020408163265306117,0.5387897261662216
9911120,102199,999,0.16528291983164178,0.02542180878689913,0.09681695826544308,0,0,0,0.0,0.0,0.0,0.0
9049,9509050,2,0.29965070145229433,0.3814600996900348,0.14171459803762246,0,0,0,0.0,0.0,0.023809523809523808,0.31465798044412485
204150,204070,2,0.5639653382455349,0.7471930397815691,0.6871076618698779,0,0,0,0.4623409255710488,0.125,0.6029411764705882,10.61087968720361
9907175,9404032,7,0.2464435233088184,0.36431898080555664,0.1635703913335824,0,0,0,0.0,0.0,0.0,0.0
9904036,9812017,3,0.4738300546610851,0.558234845599224,0.7286279991872473,0,0,0,0.8633409299716222,0.3636363636363637,0.2682926829268293,2.4870672813584096
209068,205098,2,0.3878341863442922,0.678288908848404,0.4678511152537352,0,0,0,3.8916282417901953,0.21739130434782608,0.2621359223300971,6.4382823184013525
6025,10263,999,0.007110236116064712,0.08365744115809662,0.21435285149784672,0,0,0,0.0,0.0,0.0,0.0
202065,302113,999,0.07935294502943809,0.2195537514365649,,0,0,0,0.0,0.0,0.0,0.0
204079,110107,2,0.37126684209166616,0.6488017503431925,0.5530301682581623,0,6,0,1.861987502518652,0.07865168539325842,0.08264462809917356,2.912566153937748
9510196,9906100,999,0.20564936993610067,,,0,0,0,0.0,0.0,0.0,0.0
111074,9612219,999,0.4114488171062681,0.3022875818800066,0.03199853367699789,0,0,0,0.0,0.0,0.0,0.0
9308043,101010,999,-0.0726487407233821,0.10591150208973793,0.003160885028996986,0,0,0,0.0,0.0,0.0,0.0
3151,9905104,2,0.5231552372128977,0.5333362505347402,0.5850540950671564,0,1,0,1.1335397999695722,0.13043478260869565,0.056994818652849735,2.286581631832194
9908187,110092,999,0.09194226639643799,0.3371121610308678,0.1025449777266154,0,0,0,0.0,0.0,0.0,0.0
9903077,9602115,3,0.457003821262055,0.39424815205216346,0.5416623087133082,0,7,0,0.5090081652463256,0.1,0.025,1.0788135874868465
9403139,9205069,999,0.28146762719585605,0.6240835137676584,0.4384921131842238,0,0,0,0.0,0.0,0.0,0.0
9801207,9710081,999,0.3686439272941939,0.3335803974823041,,0,0,0,0.0,0.0,0.0,0.0
301177,9410134,4,0.06002702801765756,0.05848845396565469,0.3228294675442122,0,0,0,0.0,0.0,0.0,0.0
9412189,9504082,999,0.10872634242265022,0.2258784958594264,0.15941959628373184,0,0,0,0.0,0.0,0.0,0.0
9609066,9507008,2,0.38601119609706863,0.6612804620029543,0.5961445830127079,0,0,0,1.0611578537317958,0.25,0.11188811188811187,3.7268890576247773
9701068,4078,999,0.17568221778453322,0.02312831659494589,0.1113517398171114,0,0,0,0.0,0.0,0.0,0.0
112263,12182,999,-0.028597537326473875,-0.022484838693435472,0.11438152782616155,0,0,0,0.0,0.0,0.0,0.0
9906176,9805125,2,0.17753271454204855,0.5357486070889065,0.5061753053800808,0,2,0,0.1292314863649362,0.041666666666666664,0.08,1.025799920171027
303248,9312027,999,0.266686774457278,0.3954787700123124,0.040545223816764335,0,0,0,0.0,0.0,0.0,0.0
9604064,9206070,2,0.6826096896358553,0.6740398128422613,0.6672379057830731,0,4,0,0.0,0.0,0.047619047619047616,1.8291086630153004
9809197,9402090,999,0.3495691739004452,0.4789599017820474,0.3620941258678015,0,0,0,0.0,0.0,0.0,0.0
102143,110170,999,0.21758176549514968,,0.3086440469202648,0,0,0,0.0,0.0,0.0,0.0
9020,9304164,3,0.29420190574618865,0.3193764836156952,0.35189334288598284,0,0,0,0.0,0.0,0.0,0.0
5234,107102,14,-0.002037495900308908,0.09739903056721656,0.1492218866770052,0,0,0,0.0,0.0,0.0,0.0
9408010,9404090,999,0.09742620811501516,,,0,0,0,0.0,0.0,0.0,0.0
9805024,10103,999,0.22427283980717927,,0.13242230065624658,0,0,0,0.0,0.0,0.0,0.0
9508006,9803056,999,0.18709600785405145,0.3117210586158602,0.4058766567476533,0,0,0,0.0,0.0,0.0,0.0
9712222,9701107,2,0.4471605701150026,0.6077028864064677,0.5517260566085956,0,0,0,0.8553838040674785,0.25,0.3333333333333333,3.1437670840689624
302097,9509137,2,0.19219107132416569,0.4796502575222293,0.457659817172262,0,0,0,0.0,0.0,0.09090909090909093,0.9612214567889269
8001,9509066,2,0.10960401926113088,0.34779773961907434,0.32599127190574284,0,1,0,0.0,0.0,0.005050505050505051,0.4011434759066296
203127,107128,13,0.316677062876078,0.1631356200936085,0.2818275675852455,0,0,0,0.0,0.0,0.0,0.0
9607243,9505017,2,0.4113588504623533,0.5938419694238211,0.4420779415366283,0,0,0,1.0238585425088047,0.15789473684210525,0.14285714285714285,1.3351675963351604
302136,9808126,2,0.4055829427636729,0.5708652039302167,0.42683615800301306,0,0,0,0.8126585744664655,0.13793103448275862,0.11627906976744184,1.0457768886617138
301023,9804170,3,0.02182155340751001,0.2010828744025041,0.3500842807612414,0,0,0,0.0,0.0,0.0,0.0
9807126,9708163,2,0.5328324302253697,0.6249019640852169,0.6708872995576621,0,3,0,1.1258326255793274,0.2307692307692308,0.17391304347826084,1.304757416752454
9910054,9611230,2,0.31472758128990624,0.5537793330188344,0.6177855669033652,0,4,0,0.0,0.0,0.01702127659574468,1.8797470072830897
103177,9301042,2,0.2770851656293221,0.5582262345090895,0.5724570630294306,0,4,0,0.0,0.0,0.02197802197802198,1.875354984949853
9911022,9705232,2,0.4587020692254709,0.5230655814270154,0.6565942685036867,0,3,0,2.726066751704596,0.1217391304347826,0.15568862275449102,5.375328663709583
9805185,9410103,999,0.12763359194866453,0.18428577704190893,0.18490051534444807,0,0,0,0.0,0.0,0.0,0.0
101159,107022,2,0.4850000043764606,0.6381713779271074,0.5404275778043643,3,8,1,0.6176229314071162,0.06382978723404255,0.18333333333333326,2.7926940594478182
9908189,9409089,2,0.3397763598183041,0.33604768473730473,0.3693321361952476,0,0,0,0.0,0.0,0.006550218340611353,0.8136339673301501
2132,9910269,2,0.499619437865294,0.545174838317094,0.7042070636383998,0,0,0,0.14540598363133506,0.030303030303030307,0.03773584905660377,0.4522033988512675
212190,107220,3,0.6495150824451132,0.6650687245038839,0.6455118054265907,1,13,0,1.5907983024860357,0.16666666666666666,0.14285714285714285,1.4745704869646228
205170,9303160,2,0.35520693611115395,0.6512729886278213,0.5990993456481088,0,0,0,0.0,0.0,0.4032258064516129,13.700691021319214
3167,303082,999,0.19338654857238066,0.3771486557047497,,0,0,0,0.0,0.0,0.0,0.0
206242,9611063,4,0.3284956352612809,0.5734183881248721,0.4347898700973888,0,0,0,0.0,0.0,0.0,0.0
104254,9906242,2,0.4853928231227365,0.7576256844867035,0.5635270630384432,0,1,0,1.401007157109311,0.08450704225352113,0.13286713286713284,4.627679060223431
9601064,9507035,999,0.3882583058448478,0.6698415216225047,0.38567170176116017,0,0,0,0.9222259538551172,0.17647058823529413,0.125,0.791492663564552
9511126,205079,999,0.15297930005539054,0.36241679677899424,0.4860957012013895,0,0,0,0.2859996675026744,0.020408163265306117,0.006993006993006993,0.28599966750267436
9411020,9203042,2,0.43884360723328186,0.4573157390705197,0.6260824227301668,0,9,0,0.0,0.0,0.09090909090909093,2.2712699966995955
9411214,9210013,999,0.325491035328905,0.5386106601979853,0.4841930595666012,0,1,0,0.0,0.0,0.0,0.0
205286,205153,999,0.3514107658083747,0.593940250032354,0.5542498615535617,0,4,0,2.3769870523099392,0.2432432432432433,0.2195121951219512,2.024627171859001
205079,104094,2,0.4125049709393516,0.5214050972638922,0.6936052060508752,3,4,0,1.0364221935765234,0.10714285714285714,0.1891891891891892,2.361128304954689
9607138,9803097,999,0.2233984999942492,0.2340060520923375,0.3387976980877737,0,0,0,0.0,0.0,0.0,0.0
2188,9811002,2,0.6065079748935309,0.70035762119499,0.6051599703253265,0,0,0,3.3423122147726128,0.4444444444444444,0.4772727272727273,5.48520147417206
8099,9705157,2,0.3652744173057133,0.5100289665600968,0.5305324392591839,0,3,0,0.9917453887510485,0.21428571428571427,0.19047619047619047,1.263970668282732
9610163,9203023,999,0.411338095066905,0.4282175181884067,0.5163685080925126,0,0,0,0.0,0.0,0.043478260869565216,0.40242960438184466
304012,9806039,2,0.30070646386593275,0.5889196415817589,0.5617020225477835,0,2,0,0.16655876248550613,0.09090909090909093,0.05263157894736842,1.0578480451212857
102121,9407087,2,0.3364825639012757,0.6155827193275221,0.5247959764506271,0,4,0,0.0,0.0,0.02692003167062549,8.716371864467321
9910037,9907144,10,0.1664944725968144,0.4905808366436422,0.25952199273172105,0,3,0,0.5759787868405543,0.08823529411764706,0.08,0.8198796262816866
205026,9501098,6,-0.04920102998117695,0.1103913119463047,0.13506922440230404,0,1,0,0.0,0.0,0.0,0.0
9510228,212228,999,0.08138387319106777,0.339631854062875,-0.07648452703145296,0,0,0,0.0,0.0,0.0,0.0
9807117,9701185,2,0.5765716601267544,0.6751267756249016,0.7436788383824771,0,4,0,0.25973030217227155,0.021739130434782608,0.14754098360655735,2.281747181487033
110002,105059,2,0.2355065230509173,0.5190557685331929,0.3826923335715535,0,0,0,1.6820187692206576,0.06363636363636363,0.053475935828877004,2.442779205200164
204001,203082,2,0.5959900569302169,0.6722757342675906,0.765637352614308,1,8,0,2.332517984604034,0.2340425531914893,0.32142857142857145,8.181423561984062
12198,3122,2,0.3117965574357432,0.5940602053069022,0.5634486009241194,0,0,0,2.7925359200631137,0.1917808219178082,0.1650943396226415,7.852260651489078
9812253,9605154,2,0.5358276813459971,0.5793988276109189,0.6878806151379965,0,2,0,0.6078359052917326,0.06,0.051020408163265314,1.0776074038169716
5154,106118,999,0.27806896695971195,0.2112520638754586,,0,0,0,0.0,0.0,0.0,0.0
9812127,9706025,2,0.3611508927472637,0.6084722577285018,0.4812988268865511,0,1,0,0.6205391987526321,0.036585365853658534,0.06521739130434782,2.2735867012060895
9510115,9701015,999,0.13861983115494506,0.2284276198841872,0.1898412784554085,0,0,0,0.0,0.0,0.0,0.0
104003,9910030,13,0.10484315299117206,0.32856889060543143,0.31524955921147496,0,0,0,0.0,0.0,0.0,0.0
9910263,1109,16,0.02762561419493462,0.2409287306002421,0.08061892203532743,0,0,0,0.0,0.0,0.0,0.0
209057,202021,2,0.19274900341700665,0.6053684710260213,0.40079541877660585,0,0,0,0.3148877002653917,0.03448275862068965,0.01912568306010929,1.6467205267439322
209054,9802042,2,0.5866954194851096,0.675184715826903,0.5456357039959593,0,6,0,0.1292314863649362,0.01492537313432836,0.030812324929971987,2.333357114701336
202011,105257,2,0.5335634389723762,0.5172836550078744,0.593137314184432,0,1,0,3.890582343588944,0.28846153846153844,0.21333333333333332,3.5717915322398293
9801060,9708134,2,0.5561645204640305,0.6716233791525137,0.6894659799165797,0,2,0,4.40736123917983,0.21428571428571427,0.2307692307692308,6.8160241732221305
9601152,9601057,999,0.5142201101457585,0.6653700413035427,0.6507551700521754,0,2,0,1.2016708448299762,0.13636363636363635,0.10734463276836158,3.8750442799491287
9804111,9912148,999,0.29371366827483203,0.3904425006529657,,0,0,0,0.0,0.0,0.0,0.0
9608038,208122,999,0.18449888658723693,,0.4202389797823162,0,0,0,0.0,0.0,0.0,0.0
9601097,9506052,2,0.4312062169294924,0.4651119730438442,0.6291013205912678,0,0,0,0.18418425871932848,0.1,0.19047619047619047,6.17407874676317
1017,9404120,13,0.07224077159489901,0.18350084031436684,0.20847818738204996,0,0,0,0.0,0.0,0.0,0.0
9307054,9206099,999,0.37744078124238784,0.524183415267604,0.5833601373796355,0,0,0,0.0,0.0,0.15789473684210525,1.2386979653798884
9905098,9210127,2,0.4223808085866398,0.6007410913077378,0.6615852629932547,0,1,0,0.18909786404425666,0.043478260869565216,0.07602339181286549,3.187778106597591
9812098,9904205,999,0.3364337538678297,0.2970119698855788,0.3850741660787454,0,0,0,0.0,0.0,0.0,0.0
11285,9805170,2,0.3254490875299278,0.6399308606968962,0.6218783048929165,0,0,0,0.0,0.0,0.03215434083601286,2.2035444272022198
7001,3196,999,0.4514532058094525,0.4534767827893066,,0,0,0,0.5507924290046299,0.08571428571428573,0.08108108108108109,0.549743345115964
9901091,9811139,2,0.467415239030155,0.5447851688498703,0.6814234101764118,0,0,0,1.2119318253751383,0.15,0.2708333333333333,5.969147800164817
9709017,9612197,3,0.3231287446146681,0.4583210815388005,0.0997887172425434,0,0,0,0.0,0.0,0.0,0.0
10046,9910088,999,0.16661556159886998,0.10870250252480312,0.2083302565742768,0,0,0,0.0,0.0,0.0,0.0
9911138,9610043,3,0.3243118822773637,0.3691243399228128,0.5365492850454527,0,0,0,0.19904931971422546,0.02631578947368421,0.0008488964346349745,0.19039374352829713
211105,9809095,4,0.0921255205848455,0.412822558443622,0.21054197705716526,0,0,0,0.0,0.0,0.0,0.0
208064,107039,15,0.5640271995618836,0.4010445286929261,0.7074387789413685,0,1,0,0.2859996675026744,0.1,0.05555555555555555,0.8371659398268708
9511171,9503124,2,0.4348100057124832,0.4862890901384501,0.6148545503699957,0,0,0,0.14056876154399015,0.03225806451612903,0.03363636363636364,8.287974380310187
9707132,9504036,6,-0.04386772627964978,0.08036165287780739,-0.07741709190501611,0,0,0,0.0,0.0,0.0,0.0
9312075,212096,999,-0.00557495899466375,0.16882645346615405,0.06215856390974801,0,0,0,0.0,0.0,0.0,0.0
8119,9904129,2,0.3581368696432703,0.6912473245065217,0.4641564318570178,0,8,0,0.0,0.0,0.08247422680412371,2.0718174514409444
110082,201138,999,0.2133787682329759,0.22415558502871707,0.302754099408932,0,0,0,0.0,0.0,0.0,0.0
9905072,9806019,999,0.4152512952728068,0.4351142176146266,0.2720850925278808,1,11,0,1.4899238983661154,0.13636363636363635,0.15384615384615385,1.3861605578939458
9407132,9410150,999,0.09672802772526153,0.21052893051260788,0.21331146131416,0,0,0,0.0,0.0,0.0,0.0
302059,110235,7,0.2757245610327146,0.2933430094105968,0.04642945110087028,0,0,0,0.0,0.0,0.0,0.0
9708028,9501133,999,0.8519970253550027,,,1,0,0,0.0,0.0,0.0,0.0
110178,6202,3,0.3499641891461815,0.6137076719731502,0.4162601501387288,0,0,0,1.0515472715942151,0.12244897959183673,0.07142857142857142,1.0383813650753109
9710103,9303012,2,0.5212009646053837,0.5082601742123253,0.665831141730125,1,4,0,0.0,0.0,0.04838709677419355,0.9135705777146099
9710206,9701015,2,0.3416061052505745,0.6258052462671301,0.4694433389001158,0,5,0,0.9536624820168492,0.11363636363636365,0.0379746835443038,1.1525897987888365
9405086,8013,999,0.3263013298098538,0.4303321841425585,0.2312768506982701,0,0,0,0.0,0.0,0.0,0.0
9203057,205152,999,0.2184666765372239,,0.25148014653912315,0,0,0,0.0,0.0,0.0,0.0
201244,9402006,5,0.2313884298674847,0.32756803092909337,0.13332055482653174,0,0,0,0.0,0.0,0.0,0.0
9808002,9207099,999,-0.022555045915951158,0.1613856288435939,0.11429531503067185,0,0,0,0.0,0.0,0.0,0.0
107059,9707102,4,0.36564759987990797,0.5360762516000016,0.42413448264846815,0,0,0,0.0,0.0,0.0,0.0
9411095,9402016,999,0.6471294691271642,0.6300816045594645,0.6919941968941794,0,1,0,1.2436396960443177,0.16129032258064516,0.06578947368421052,1.2379963448199034
9812160,9706097,2,0.4138658170070068,0.652679723212286,0.5954734579655067,0,11,0,1.6262597079611354,0.11267605633802814,0.08771929824561403,2.1108135098589305
108229,105066,2,0.07543115677134105,0.5133623597334167,0.4755908482201983,0,2,0,2.0199966215366354,0.1153846153846154,0.11450381679389313,3.303474078948355
9801016,1159,999,0.0647856957359731,0.25174311308220154,0.4084269525774705,0,0,0,0.0,0.0,0.0,0.0
9408163,108018,999,0.027173585472207086,,0.2068980700960633,0,0,0,0.0,0.0,0.0,0.0
9905111,9809145,2,0.13248348846805394,0.5056297679791345,0.26374321431867265,0,2,0,2.4951816636103485,0.0223463687150838,0.02118003025718608,6.625202106665939
9401165,9601059,999,0.2098323664510294,0.358330084348775,0.20646042898007289,0,0,0,0.0,0.0,0.0,0.0
204094,9303017,2,0.4844780265956554,0.7156528887150113,0.5457280543606285,0,6,0,0.1965564746312216,0.0625,0.08695652173913042,1.4254323766011476
9610013,9511199,999,0.040910460926528426,,-0.03477584115806972,0,0,0,0.0,0.0,0.0,0.0
301011,211069,2,0.4740877305817192,0.6212648099348803,0.6247928872006056,0,1,0,1.7218097083238053,0.08536585365853659,0.32673267326732675,7.765034011225536
9602110,9306023,2,0.4797838280055344,0.7261151533393689,0.705265612866316,0,2,0,0.0,0.0,0.13513513513513514,1.8619708151050194
9911169,9908134,2,0.3001993203507237,0.5667039341593806,0.4930040590026569,0,4,0,2.1124170971780485,0.2558139534883721,0.175,8.140710044144667
9902118,9712143,2,0.3603131778968331,0.6221589681765511,0.4343307920307352,0,3,0,0.7906711381866516,0.060606060606060615,0.14583333333333334,3.0952735465589245
103007,9404185,2,0.24671680486864106,0.32276957348195234,0.5801936206887006,0,1,0,0.30692767643013485,0.03225806451612903,0.04,0.5154438721422581
9402090,9505060,999,0.4821420357233826,,0.3598599627633699,0,0,0,0.0,0.0,0.0,0.0
9812061,9506101,2,0.11025267828230777,0.4782941240197179,0.4191082795304731,0,0,0,0.4271908309404357,0.017857142857142856,0.023529411764705882,0.7923601915920584
3063,212334,999,0.2626863157224472,0.2977121338826615,,0,0,0,0.0,0.0,0.0,0.0
9909081,212113,999,0.276121644623143,0.1191706795387038,,0,0,0,0.0,0.0,0.0,0.0
9310133,212299,999,0.0611747606590926,0.2825481986074948,0.012923285675370029,0,0,0,0.0,0.0,0.0,0.0
304188,9809110,999,0.3216782686077046,0.10518680848829146,0.3313376419522765,0,0,0,0.0,0.0,0.0,0.0
9806141,9609025,999,0.15086460441604316,0.18188975927556592,0.2789295493816665,0,0,0,0.0,0.0,0.0,0.0
6204,9807087,3,0.037021474565177855,0.4941274619322543,0.36145198137587264,0,0,0,1.0695688685076028,0.04032258064516129,0.031088082901554407,1.2105094412275044
202114,9703157,4,0.2506261917522756,0.2915222820535383,0.3722047296357803,0,0,0,0.0,0.0,0.0,0.0
9701088,2228,999,0.3605820042159165,0.3575764174239702,0.3791997408725994,0,0,0,0.0,0.0,0.0,0.0
9201015,9411096,999,0.08202328421392477,0.3102969398213209,0.1823915249336545,0,0,0,0.0,0.0,0.0,0.0
301165,9507126,5,0.1541488581208376,0.2923502666791431,0.04123351118517078,0,0,0,0.0,0.0,0.0,0.0
9206022,9608009,999,0.14166304463740398,,0.2185173434964072,0,0,0,0.0,0.0,0.0,0.0
202092,106044,2,0.3645974823346517,0.4825568720368698,0.6124410771451875,0,1,0,0.44681220525307735,0.08333333333333333,0.05660377358490566,0.7527984020709519
201107,9904095,2,0.5955333288838386,0.6231886317949161,0.632619082066697,0,6,0,0.6815036586929385,0.05660377358490566,0.06557377049180327,1.7583919578885705
110268,9908040,2,0.4110540224776309,0.3445717928633321,0.4787054562119874,0,0,0,0.15087413358551025,0.024390243902439025,0.015151515151515154,0.3188939060716414
2007,9812053,999,0.07358253675183553,0.34718843117216297,,0,0,0,0.0,0.0,0.0,0.0
212024,111068,2,0.21756359599438027,0.4457968404650086,0.62499664452597,0,0,0,0.2275598066567093,0.043478260869565216,0.11428571428571427,1.1905731293579627
9304059,9408179,999,0.083959583603784,0.2740796320054211,,0,0,0,0.0,0.0,0.0,0.0
9906101,9811004,2,0.5532004027588031,0.6961486463845159,0.6441459562571845,0,3,0,1.8726250888413696,0.12857142857142856,0.08,2.453014119981887
203097,9905217,999,0.14853514262231707,0.19434597428549666,0.28270548891530584,0,0,0,0.0,0.0,0.0,0.0
9712118,9609076,2,0.27380709011399,0.6451750008231881,0.4973199355452765,0,1,0,0.4162484882093004,0.057142857142857134,0.11235955056179776,2.265486306786471
112038,6148,2,0.6255813227667867,0.7833443394927323,0.4295449160168953,0,11,0,0.3396232718951086,0.023809523809523808,0.08695652173913042,1.512778531322273
9809027,9604042,2,0.19089808275464445,0.3756848310114603,0.3837098261845169,0,4,0,0.1559221017361389,0.02631578947368421,0.047619047619047616,2.426197179693005
9603079,202077,999,0.09181182747670157,0.12603649948941986,0.10453547417647116,0,0,0,0.0,0.0,0.0,0.0
9908106,9705163,4,0.02183557872366219,0.1827791363677754,0.11045231428862676,0,0,0,0.0,0.0,0.0,0.0
207105,9811237,2,0.3781040512460902,0.4202158443131795,0.6336879574883882,0,1,0,0.9159947780341012,0.03100775193798449,0.06967213114754098,3.8886685255093347
204004,202190,2,0.3161488121168045,0.5170881701497316,0.4769365441395273,0,0,0,2.128008835973692,0.16666666666666666,0.24817518248175185,7.611120990092289
201137,9207093,999,0.06299432102624898,0.1203044705677987,,0,0,0,0.0,0.0,0.0,0.0
9408143,9304035,999,-0.0771387357445504,0.24394777942306226,-0.02794523275405704,0,0,0,0.0,0.0,0.0,0.0
9507072,9411085,999,0.4152522447136087,0.5143986685663547,0.466720881977899,0,0,0,0.2729584204093974,0.027777777777777776,0.018867924528301886,0.267546386419054
9609005,9501097,6,-0.1181230294026306,0.2279357455909484,0.05116990549576063,0,0,0,0.0,0.0,0.0,0.0
109196,9408134,2,0.5704088379178698,0.6569649280971568,0.4328031149799067,0,1,0,0.0,0.0,0.0967741935483871,0.9271000557840327
9404005,9706072,999,0.0712334526986097,0.2375191797358515,0.06483788835209497,0,0,0,0.0,0.0,0.0,0.0
9909182,9611050,2,0.26186257240342364,0.5460761945526685,0.5197103323153285,0,0,0,0.15078403679087934,0.013333333333333334,0.0027137042062415195,0.33414147276580564
5183,9712256,2,0.3076368278096877,0.34579809463442485,0.6027711874895288,0,0,0,0.4823065543387136,0.06666666666666668,0.29906542056074764,8.38363455605121
206173,9605086,2,0.3626198311895672,0.5642937536765091,0.6073705140206457,0,9,0,0.6118488419360456,0.0392156862745098,0.10256410256410256,2.4527351204567505
9607075,111046,999,0.1530852603038296,0.02548332629943991,0.2042927541505951,0,0,0,0.0,0.0,0.0,0.0
9710025,9208066,999,0.2368157564793629,0.3993960566330465,0.3260681235117034,0,0,0,0.0,0.0,0.0,0.0
9308122,9301043,999,0.31567549890276786,0.3473424659721043,0.573175441842,0,0,0,0.0,0.0,0.047058823529411764,2.440080376921977
9704158,9201004,5,0.4109046184435636,0.3049332838838243,0.3716474941033833,0,0,0,0.0,0.0,0.0,0.0
9803088,9802040,16,-0.027086850868208497,0.19166879094797168,0.2430706420723887,0,0,0,0.0,0.0,0.0,0.0
9610005,9603060,2,0.2625562388618842,0.5899840435972548,0.4864452017453593,0,0,0,0.8212730232838268,0.07142857142857142,0.052910052910052914,1.9892242105135673
303122,3007,2,0.47025307372557,0.538876747993549,0.5548955190665542,0,0,0,0.3605463706624241,0.031746031746031744,0.04301075268817205,0.8759529968006451
3190,9911030,999,0.2710406602064433,0.6443015345200713,0.3155451442673494,0,0,0,0.0,0.0,0.0,0.0
206052,2070,2,0.3865992794495059,0.4837942999758353,0.5117536505451945,0,0,0,0.9977872991014402,0.10256410256410256,0.09615384615384616,1.3209055013908033
